groups	group_members
g_grp_1	AN12348
g_grp_3	AN11799
g_grp_6	AN8790
g_grp_2	AN0600
g_grp_5	AN5881
g_grp_6	AN5122
g_grp_1	AN7868
g_grp_7	AN5719
g_grp_7	AN2135
g_grp_2	AN7001
g_grp_5	AN11061
g_grp_5	AN4433
g_grp_1	AN5731
g_grp_6	AN4711
g_grp_6	AN5063
g_grp_6	AN5082
g_grp_5	AN11040
g_grp_5	AN12252
g_grp_5	AN2865
g_grp_4	AN4039
g_grp_5	AN11623
g_grp_4	AN3834
g_grp_2	AN10823
g_grp_5	AN5826
g_grp_6	AN0007
g_grp_4	AN3367
g_grp_5	AN5585
g_grp_2	AN1934
g_grp_7	AN4724
g_grp_5	AN6302
g_grp_3	AN3565
g_grp_5	AN5359
g_grp_6	AN0707
g_grp_1	AN7154
g_grp_4	AN6958
g_grp_5	AN4067
g_grp_7	AN8488
g_grp_4	AN0092
g_grp_1	AN10848
g_grp_2	AN4066
g_grp_6	AN3236
g_grp_7	AN10561
g_grp_7	AN10360
g_grp_1	AN6292
g_grp_5	AN10460
g_grp_4	AN0163
g_grp_6	AN6081
g_grp_5	AN6507
g_grp_3	AN8456
g_grp_2	AN7466
g_grp_4	AN7842
g_grp_4	AN0760
g_grp_4	AN10253
g_grp_5	AN1194
g_grp_3	AN2597
g_grp_3	AN10254
g_grp_6	AN3934
g_grp_1	AN11387
g_grp_6	AN1940
g_grp_1	AN8748
g_grp_2	AN0644
g_grp_3	AN3596
g_grp_2	AN1274
g_grp_4	AN6243
g_grp_5	AN5905
g_grp_1	AN6177
g_grp_4	AN6778
g_grp_2	AN5381
g_grp_5	AN5618
g_grp_4	AN8128
g_grp_7	AN7431
g_grp_6	AN8647
g_grp_3	AN5408
g_grp_2	AN2663
g_grp_2	AN6192
g_grp_7	AN10388
g_grp_6	AN0057
g_grp_7	AN10631
g_grp_4	AN8610
g_grp_7	AN5865
g_grp_3	AN7572
g_grp_6	AN2836
g_grp_4	AN0557
g_grp_1	AN4676
g_grp_3	AN8414
g_grp_2	AN10697
g_grp_4	AN7926
g_grp_7	AN3724
g_grp_6	AN3254
g_grp_3	AN6349
g_grp_4	AN2021
g_grp_5	AN9505
g_grp_2	AN0534
g_grp_5	AN10661
g_grp_5	AN12318
g_grp_4	AN8504
g_grp_3	AN10353
g_grp_2	AN1039
g_grp_5	AN5451
g_grp_1	AN7097
g_grp_3	AN2749
g_grp_1	AN1738
g_grp_5	AN5298
g_grp_5	AN8826
g_grp_3	AN6257
g_grp_1	AN4460
g_grp_5	AN2822
g_grp_3	AN10973
g_grp_5	AN3514
g_grp_6	AN8850
g_grp_3	AN3113
g_grp_7	AN0022
g_grp_3	AN5235
g_grp_6	AN1122
g_grp_6	AN8153
g_grp_6	AN10273
g_grp_5	AN7744
g_grp_7	AN5639
g_grp_4	AN3184
g_grp_6	AN10428
g_grp_7	AN4490
g_grp_7	AN5985
g_grp_2	AN6626
g_grp_4	AN10759
g_grp_2	AN10556
g_grp_3	AN9063
g_grp_4	AN12077
g_grp_6	AN10534
g_grp_4	AN5021
g_grp_1	AN8314
g_grp_4	AN6611
g_grp_1	AN7946
g_grp_6	AN2410
g_grp_6	AN1700
g_grp_7	AN10496
g_grp_4	AN3358
g_grp_1	AN2532
g_grp_2	AN1172
g_grp_4	AN6952
g_grp_2	AN7359
g_grp_2	AN11738
g_grp_4	AN3595
g_grp_2	AN2521
g_grp_7	AN8584
g_grp_7	AN0854
g_grp_5	AN0053
g_grp_1	AN9195
g_grp_6	AN2982
g_grp_4	AN0333
g_grp_3	AN3620
g_grp_4	AN4998
g_grp_6	AN3223
g_grp_3	AN8158
g_grp_4	AN4984
g_grp_7	AN1052
g_grp_1	AN7142
g_grp_4	AN2041
g_grp_1	AN3603
g_grp_6	AN4916
g_grp_4	AN3004
g_grp_6	AN11711
g_grp_6	AN1945
g_grp_7	AN4235
g_grp_2	AN3849
g_grp_3	AN3548
g_grp_5	AN9533
g_grp_5	AN10794
g_grp_4	AN3853
g_grp_2	AN9261
g_grp_5	AN0608
g_grp_2	AN7077
g_grp_5	AN9501
g_grp_7	AN1568
g_grp_6	AN11019
g_grp_5	AN0959
g_grp_4	AN12329
g_grp_4	AN1794
g_grp_2	AN7768
g_grp_5	AN2446
g_grp_5	AN4483
g_grp_2	AN2892
g_grp_7	AN1085
g_grp_5	AN0005
g_grp_6	AN1177
g_grp_5	AN3927
g_grp_1	AN0026
g_grp_2	AN3972
g_grp_3	AN6776
g_grp_5	AN6039
g_grp_5	AN5457
g_grp_5	AN4331
g_grp_6	AN8026
g_grp_4	AN7368
g_grp_1	AN10672
g_grp_7	AN8671
g_grp_6	AN6735
g_grp_5	AN10112
g_grp_4	AN3738
g_grp_4	AN3083
g_grp_3	AN10855
g_grp_6	AN1696
g_grp_6	AN6227
g_grp_7	AN2366
g_grp_3	AN10255
g_grp_5	AN2990
g_grp_5	AN1319
g_grp_6	AN4300
g_grp_7	AN2651
g_grp_1	AN6431
g_grp_6	AN6871
g_grp_6	AN0530
g_grp_3	AN0409
g_grp_3	AN6149
g_grp_7	AN1687
g_grp_3	AN2938
g_grp_4	AN8020
g_grp_7	AN12431
g_grp_5	AN10771
g_grp_6	AN10504
g_grp_6	AN12026
g_grp_2	AN8767
g_grp_1	AN0825
g_grp_4	AN3537
g_grp_3	AN6202
g_grp_3	AN10241
g_grp_5	AN10529
g_grp_6	AN5366
g_grp_3	AN4778
g_grp_6	AN4927
g_grp_2	AN6348
g_grp_6	AN1424
g_grp_2	AN10693
g_grp_7	AN5544
g_grp_1	AN8191
g_grp_7	AN3196
g_grp_5	AN11631
g_grp_7	AN3385
g_grp_1	AN4156
g_grp_4	AN3775
g_grp_7	AN6087
g_grp_5	AN4704
g_grp_1	AN2421
g_grp_3	AN5311
g_grp_3	AN10836
g_grp_7	AN5135
g_grp_1	AN6068
g_grp_4	AN11769
g_grp_6	AN3474
g_grp_6	AN5477
g_grp_1	AN4181
g_grp_4	AN7687
g_grp_7	AN10675
