geneName	Test_col_1	Test_col_2	Test_col_3	Test_col_4	Test_col_5	Test_col_6	Test_col_7	Test_col_8	Test_col_9	Test_col_10	SRR4006422	SRR4006423	SRR4006424	SRR4006425	SRR4009440	SRR4009441	SRR4009442	SRR4009443	SRR5205834	SRR5205835	SRR5205836	SRR5205837	SRR5205838	SRR5205839	SRR5241853	SRR5241854	SRR5241855	SRR5241856
AN12348	-1.2070657493854209	-0.9738186193552776	-0.9628732371658124	0.023391909244238267	-0.2993245748653068	-1.816897531632109	0.24936191472911776	1.5283562147170406	-1.0435611338356745	1.4997567924912152	5.49	6.67	4.91	5.75	5.49	6.67	4.91	5.75	7.54	7.92	5.99	5.68	5.57	5.21	5.03	4.71	4.66	4.82
AN11799	0.27742924211066	-0.09963119708714767	-0.8137121080495399	-0.2049016624817836	-0.36239807113690364	0.6271668439049923	-1.0298485378679565	0.8804160282384804	-0.9946036739100931	-0.5192977220032375	0.82	0.47	1.89	3.84	0.82	0.47	1.89	3.84	1.01	0	1.72	0.89	1.32	0	1.28	1.69	1.33	2.01
AN8790	1.084441176683056	-0.11073500011238624	-0.19451239364653627	-1.049401599912917	-0.9248712145021906	0.5180921026434537	-0.34058680427580557	-1.0098400592245786	-0.16962798125870066	-2.7243443909501273	4.01	4.72	5.51	4.35	4.01	4.72	5.51	4.35	5.5	5.31	5.57	5.73	5.46	5.44	4.71	5.23	4.69	4.48
AN0600	-2.3456977026293493	1.1921945960067846	1.916012589719957	0.016889102272410268	0.3957595977518888	0.14092183008203396	-0.49149130575630573	-0.0026761929558543097	-0.0185448741225069	1.290281521857918	8.22	8.12	5.86	4.15	8.22	8.12	5.86	4.15	4.2	4	6.83	6.86	6.96	7.12	7.68	7.09	7.78	7.72
AN5881	0.42912468881105	-1.6558859301916806	0.7017692153768934	-0.30634290010964726	0.281414796760824	1.4572719461198353	0.2394638770212652	-0.1430664576280554	-1.371564924922547	-1.895040474061283	3.82	3.67	3.66	2.92	3.82	3.67	3.66	2.92	1.91	2.41	2.61	3.43	3.12	3.56	4.04	4.23	4.49	4.51
AN5122	0.506055892157574	-1.045643290678567	0.9705494387161636	0.1619016742928948	0.8094096950208196	-0.4935965220301302	0.7273362721751193	0.026960352162563987	0.33690893017921125	1.208234055369898	4.95	5.46	6.4	6	4.95	5.46	6.4	6	6.45	6.29	6.73	5.81	5.86	5.8	8.17	8.59	7.73	7.53
AN7868	-0.5747399601346488	-1.740239133811842	-0.12839647975867644	-0.5174147266380135	1.8029408781607987	-2.122244061867927	-1.633752318345425	1.3019012748046028	-3.550164764603897	0.11178831464337843	0	0.26	0	0.26	0	0.26	0	0.26	1.37	0	0	0	0	0	0.57	1.02	0.41	0
AN5719	-0.546631855784187	0.5131207715307913	-1.3947051257481557	0.39334823919716094	-0.621096993328849	-0.13356660125870706	0.836178034119558	2.246225575008391	0.2996424925696766	-0.4795892410940865	8.31	8.73	10.81	9.93	8.31	8.73	10.81	9.93	9.27	9.37	9.9	8.92	8.96	9.11	9.82	9.79	9.43	9.39
AN2135	-0.564451999093283	-0.44595684598392527	0.708553414978896	1.9282927912755714	1.2007172670482118	-0.42760035348317466	-1.2428339301635214	-1.3962273013554278	-0.3088428925264759	-0.07223693316484778	1.87	2.56	3.28	2.89	1.87	2.56	3.28	2.89	3.68	3.49	4.32	3.11	3.42	3.48	4.61	4.3	4.95	4.74
AN7001	-0.8900378290441038	-1.8391937758226118	-0.20561196527006456	-0.07895137771647266	-1.5609265768882379	0.08779481052181459	-0.41024438417076503	-0.496259263052447	-0.07407141145921921	-1.643964694033254	2.97	4.11	3.69	3.51	2.97	4.11	3.69	3.51	4.62	4.71	5.65	5.18	5.14	5.77	5.68	5.44	6.03	5.79
AN11061	-0.477192699753547	-0.8198476390960202	0.27240577863943694	1.2767677693413018	-1.182600594829489	-0.8982828186682696	0.7447761617854541	0.7191352390177845	1.4197419209770579	0.4924928207913659	7.11	7.4	6.58	6.73	7.11	7.4	6.58	6.73	5.39	5.81	6.11	5.77	5.61	5.6	6.47	6.8	5.73	5.92
